Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,18-34 Abs Proportion,18-34 Low Proportion,18-34 Med Proportion,18-34 High Proportion,18-34 Very High Proportion,35-54 Abs Proportion,35-54 Low Proportion,35-54 Med Proportion,35-54 High Proportion,35-54 Very High Proportion,55+ Abs Proportion,55+ Low Proportion,55+ Med Proportion,55+ High Proportion,55+ Very High Proportion,Male Abs Proportion,Male Low Proportion,Male Med Proportion,Male High Proportion,Male Very High Proportion,Female Abs Proportion,Female Low Proportion,Female Med Proportion,Female High Proportion,Female Very High Proportion,White Abs Proportion,White Low Proportion,White Med Proportion,White High Proportion,White Very High Proportion,Black Abs Proportion,Black Low Proportion,Black Med Proportion,Black High Proportion,Black Very High Proportion,Hispanic Abs Proportion,Hispanic Low Proportion,Hispanic Med Proportion,Hispanic High Proportion,Hispanic Very High Proportion,Other Abs Proportion,Other Low Proportion,Other Med Proportion,Other High Proportion,Other Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,73288,66340,6329,2074,682,0.41334230106351677,0.5343225860691917,0.03249400983647904,0.017213838328639288,0.0026272647021732733,0.46628670296677016,0.4695944226756908,0.04081217240852883,0.014706630705816497,0.00860007124319373,0.6195296571997535,0.3137357166563937,0.05635105021099047,0.009198236214499075,0.001185339718363283,0.6257582542849001,0.3294996539510646,0.031164760004885397,0.010025241216463787,0.0035520905426861538,0.620090812595825,0.3338247434839014,0.0321087392381177,0.010702913079372567,0.0032727916027833473,0.6139721797350726,0.3381143401344838,0.033822977691841505,0.01061296932267467,0.00347753311592739,0.6421562486951439,0.31696521775439473,0.02739154035659109,0.00993778445864128,0.003549208735229028,0.6455310906431593,0.31687551883622567,0.02529944262165474,0.009250108708542515,0.003043839190417836,0.6392592592592593,0.3184362139917695,0.028395061728395062,0.010781893004115226,0.0031275720164609055
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,77621,58833,6910,3771,3289,0.44372612400822803,0.4835019520591075,0.0304563200537341,0.02875613954074136,0.013559464338188993,0.4903249544261034,0.4009499439733748,0.04667770474804743,0.027846068937835533,0.03420132791463884,0.6318593128474727,0.27504710507339086,0.06206238805275768,0.017120658773174532,0.013910535253204308,0.6273233076643955,0.31102084425271137,0.030560819255735193,0.02041083739870177,0.010684191428456235,0.650786070039669,0.2726732229358961,0.03779763935321007,0.01701770972426632,0.021725357946958547,0.6269325967643578,0.2959500663629515,0.040276930803171074,0.020023675431359186,0.01681673063816049,0.6704526680984636,0.27705270113993063,0.021063935238724598,0.016768544523376838,0.014662150999504377,0.6716429455445545,0.27939356435643564,0.019415222772277228,0.015044863861386138,0.014503403465346535,0.6492960025894158,0.295355235474996,0.02298106489723256,0.014970059880239521,0.0173976371581162
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,81063,53732,7510,4850,4875,0.4669723426082951,0.4477733810690283,0.031195695412767205,0.03238908778761803,0.021669493122291314,0.5085657204694913,0.35373345542329143,0.05221010571880463,0.03790893199034379,0.04758178639806876,0.6382516628206868,0.2510746120085064,0.06524591647436767,0.023211619383738294,0.022216189312700783,0.6283082395020532,0.29636031211597447,0.03149134287798104,0.0258964342448372,0.017943671259154168,0.6735727751728139,0.2326968627640547,0.04213274036834727,0.02183013486730797,0.029767486827476194,0.6356906779358541,0.2694968126949681,0.04373710622684475,0.02595529920692141,0.025120103935411565,0.6935523412601128,0.24356459916646236,0.02190079267794394,0.020511563291656452,0.020470703603824466,0.6926947376385578,0.248515113683653,0.019937199712480612,0.018386108273748723,0.020466840691559792,0.6561602298116821,0.275215448451963,0.025534631343759974,0.01803383338653048,0.025055857006064476
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,83907,50386,8084,5497,5841,0.4848680780060486,0.42281781207633745,0.03289185525080822,0.033413286056940245,0.02600896860986547,0.5215662890081495,0.3219538859073743,0.05698005698005698,0.0440601603392301,0.055439607765189164,0.6425833737169039,0.23518657209568702,0.0675580422045024,0.027203841578924182,0.027468170403982556,0.6290718628091645,0.2851442602823818,0.032525396542505795,0.02911938850274263,0.024139091863205214,0.6899860064791918,0.20690283129181283,0.04599651120440125,0.02449824601759733,0.03261640500699676,0.6418166968502539,0.2520009942828735,0.04658215262242108,0.029381058911260253,0.030219097333191294,0.7097400234504508,0.22104071483443172,0.02349088262645049,0.022520519144462865,0.0232078599442041,0.7091419910539352,0.22531514546597167,0.021588850689438468,0.02018409670622158,0.02376991608443311,0.6604410264458919,0.2621831593816213,0.028250804363179786,0.02016793533704779,0.02895707447225928
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,85573,45934,7353,7049,9528,0.49919906800640745,0.37625080613285067,0.029540868335101625,0.04564272192057251,0.049366535605067714,0.5249366296869342,0.2888204891858972,0.05367547815781677,0.05204595582183889,0.08052144714751291,0.6368258463122667,0.22098511176899643,0.05732183464195306,0.03631956064701592,0.048547646629767884,0.6250698728069746,0.26472232301340576,0.027272459817006794,0.03813829422090594,0.04479705014170696,0.6992870044681053,0.18005513832113318,0.04346420762429889,0.030040878410495294,0.0471527711759673,0.6413135653107952,0.2304958023574639,0.04235802922802951,0.03686717358735902,0.04896542951635243,0.72068,0.1926,0.02056,0.02764,0.03852,0.7194135490394338,0.19446049400548895,0.019933554817275746,0.0278419760219558,0.03835042611584573,0.664069130468328,0.24049070287786437,0.02260628037960034,0.02854718000154309,0.04428670627266414
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,87411,42613,7689,7672,11841,0.5144050885507608,0.3434979629167706,0.03205288101771015,0.04714392616612621,0.06290014134863224,0.5285466845321742,0.26339096048890487,0.05679924180528775,0.05616196607732279,0.09510114709631033,0.6326794657762939,0.20803422370617697,0.05573873121869783,0.041047579298831384,0.0625,0.6235600365211648,0.24783884064727937,0.027847388153932826,0.04077549196728636,0.05997824271033666,0.7074101288718064,0.16106149672168213,0.04542542768859748,0.032726656115758535,0.0533762906021554,0.641898494786943,0.21433643374883118,0.04346206033506985,0.03960235940916345,0.06070065171999241,0.7304272220685294,0.17088882741176936,0.02221080504288029,0.029522191044540173,0.046950954432280756,0.7289838215078778,0.17221811004194423,0.022170526241584717,0.030629868527721968,0.045997673680871314,0.6688395361176381,0.2210263018267263,0.023952095808383235,0.03206245736375351,0.05411960888349882
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,89182,40393,8289,8009,13126,0.5263518138261465,0.322589343123224,0.03521871694356294,0.04720718478418684,0.06863294132287973,0.5328201630452434,0.24500633343077072,0.06049238364350905,0.0580402091656111,0.1036409107148657,0.6298772557307755,0.19819947975938873,0.05824256218501057,0.04387497967810112,0.0698057226467241,0.6226295280704286,0.2357627363255881,0.029730119786404965,0.04206475200846683,0.06981286380911146,0.7141989724427837,0.14842596917328352,0.048566090611863615,0.03397477814105558,0.054834189631013545,0.6424478200938993,0.20312904512346155,0.046117031325436084,0.04116317634464277,0.06714292711256026,0.7383272670345583,0.15596258463465226,0.024852256271770186,0.030057531994833863,0.050800360064185354,0.7372890095912544,0.1579291140981127,0.02423596548523497,0.03100828491869779,0.049537625906700126,0.6731714583643676,0.20728437360345597,0.02666468047072844,0.03396395054372114,0.058915537017726796
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,90826,38991,8790,8271,13938,0.5380589326189985,0.30844838244384915,0.03643107356274469,0.04661034411704101,0.07045126725736657,0.5361818653185559,0.23222503078618187,0.06343573789616955,0.059741396072331324,0.1084159699267613,0.625331224045877,0.19161558236108364,0.061439588688946015,0.0459165513150089,0.07569705358908443,0.6216535620681439,0.22712413628782463,0.03147962830593281,0.04323087919942816,0.07651179413867049,0.7193106004447739,0.14047442550037065,0.05084321719792439,0.03460896960711638,0.054762787249814676,0.6423868284083862,0.19537907344569785,0.04867580354094523,0.04248158806028386,0.07107670654468684,0.7437335602661302,0.14695187993192016,0.026226210738047345,0.030365155500541544,0.052723193563360665,0.744699409554482,0.14888620504562533,0.025060386473429952,0.030528717122920022,0.05082528180354267,0.6757903981264637,0.1985509367681499,0.02773711943793911,0.035055620608899295,0.062865925058548
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,92420,38141,9207,8406,14456,0.5459307421070868,0.29937019750117194,0.03713592727717425,0.046348572243849744,0.07121456087071724,0.5400821281913943,0.22359643570141696,0.06550778270114103,0.059648439402054824,0.11116521400399279,0.6228347062899376,0.18625375317576412,0.0644583878666564,0.04729001462776195,0.0791631380398799,0.6213521584637484,0.22050540560973766,0.03318968775988508,0.043887502835110004,0.08106524533151886,0.7229427282002261,0.136106694118404,0.05234519334172817,0.03457815932424607,0.05402722501539565,0.6422090948847348,0.19040115508229266,0.05079863111641758,0.043100396365378074,0.07349072255117695,0.7490917434701135,0.1403495353550805,0.02730505946690122,0.030211480362537766,0.05304218134536694,0.7497787247992133,0.14282904441894773,0.02550401573512539,0.03012620881822652,0.05176200622848713,0.6782014388489208,0.19316546762589928,0.02856115107913669,0.035107913669064746,0.06496402877697842
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,94821,39361,9746,9194,11324,0.552240608769175,0.3047066876031727,0.040222249063896605,0.048858557796835365,0.05397189676692032,0.5532126549249837,0.2276908023483366,0.06927592954990215,0.06418786692759296,0.0856327462491846,0.6260944398712864,0.1920040410087555,0.06547930853850184,0.05296340642071391,0.06345880416074234,0.625077271790645,0.22254275705749021,0.03901054642863833,0.047590056759642584,0.06577936796358391,0.730054634840428,0.1422968523399947,0.05090434798471319,0.03751470762607514,0.039229457208789,0.6463461019785752,0.1958243141377188,0.05242774846299075,0.04608607251779058,0.05931576290292464,0.7549290444654683,0.14357615894039735,0.030917691579943236,0.03413434247871334,0.03644276253547777,0.7587255843739994,0.14406019852705731,0.027313480627601666,0.033173230867755366,0.03672750560358629,0.68365255495088,0.19450137818927132,0.034984804579828964,0.041840412750017666,0.04502084953000212
