Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,18-34 Abs Proportion,18-34 Low Proportion,18-34 Med Proportion,18-34 High Proportion,18-34 Very High Proportion,35-54 Abs Proportion,35-54 Low Proportion,35-54 Med Proportion,35-54 High Proportion,35-54 Very High Proportion,55+ Abs Proportion,55+ Low Proportion,55+ Med Proportion,55+ High Proportion,55+ Very High Proportion,Male Abs Proportion,Male Low Proportion,Male Med Proportion,Male High Proportion,Male Very High Proportion,Female Abs Proportion,Female Low Proportion,Female Med Proportion,Female High Proportion,Female Very High Proportion,White Abs Proportion,White Low Proportion,White Med Proportion,White High Proportion,White Very High Proportion,Black Abs Proportion,Black Low Proportion,Black Med Proportion,Black High Proportion,Black Very High Proportion,Hispanic Abs Proportion,Hispanic Low Proportion,Hispanic Med Proportion,Hispanic High Proportion,Hispanic Very High Proportion,Other Abs Proportion,Other Low Proportion,Other Med Proportion,Other High Proportion,Other Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,72908,66693,6199,2193,720,0.4930640211862626,0.44976669889444704,0.03810584724032116,0.014313338097439994,0.004750094581529279,0.4889657863043441,0.44884908316794736,0.041711193662748294,0.015537801299340152,0.00493613556562007,0.48890522023611965,0.44647005831871417,0.04568299274572092,0.014129249442890332,0.004812479256554929,0.6264910637951391,0.3285225746040793,0.031012091356918944,0.010676627447787322,0.003297642796075398,0.6156484648346896,0.33823760663600266,0.03097849589181114,0.011243464244997444,0.0038919683924991157,0.5989437534270295,0.34630313699460336,0.03888055178782719,0.012055929121814666,0.0038166286687252894,0.7183598480103554,0.2628084679944883,0.01169151112781327,0.0025053238131028436,0.004634849054240261,0.6529232715341741,0.32561173261651577,0.012689251689923707,0.005613313831679646,0.0031624303277068425,0.6138271604938271,0.3426337448559671,0.01720164609053498,0.02633744855967078,0
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,77065,58733,7312,3948,3366,0.502728684773939,0.4230720792577977,0.0322194702153562,0.028420301414718106,0.013559464338188993,0.5117823156556788,0.3805796665161474,0.04843376314953255,0.027846068937835533,0.03135818574080578,0.5236921072832585,0.36802437832934004,0.06701714392053781,0.021610179348205354,0.01965619111865826,0.626547191871951,0.30819860500745877,0.032687578115550536,0.021680845059065437,0.010885779945974278,0.6461174085517403,0.2744276260002534,0.03965925593816704,0.0175147905925009,0.022280918917338376,0.6125264555009506,0.3032248807260466,0.044818309000251105,0.0219966280446246,0.01743372672812713,0.7348422269948786,0.22501239055014044,0.017181562861391046,0.009829836444738147,0.01313398314885181,0.6780631188118812,0.27892945544554454,0.016011757425742575,0.01218285891089109,0.014812809405940593,0.627205049360738,0.3081404758051465,0.019016022010033985,0.026622430814047582,0.019016022010033985
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,80395,53632,8055,4998,4950,0.51125348072776,0.40453907836609926,0.03148880932939723,0.03169817641270439,0.02102045516403911,0.528377590943145,0.33638558228585697,0.05304253725131108,0.03714309498043786,0.04505119453924915,0.5483688520881408,0.31910320799963804,0.07612777702366409,0.028347133613863627,0.028053029274693452,0.6265498396459223,0.2944520486357415,0.03352948816576915,0.027185261412114976,0.01828336214045219,0.6688161647411418,0.23357664233576642,0.0454294967854208,0.02201382510755547,0.03016387103011553,0.6222276156959604,0.27605702170793867,0.048091543112494375,0.027782735014669456,0.02584108446893716,0.747201111383509,0.20078450600637412,0.02083844079431233,0.013728855111546949,0.01744708670425758,0.6982937994173949,0.24579124579124578,0.01876442325880528,0.01641887035145462,0.020731661181099384,0.6367698691350143,0.28319502074688796,0.024896265560165973,0.02681136291094797,0.02832748164698372
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,83191,50382,8631,5607,5904,0.5189487954948379,0.39149024924392534,0.03239128167692147,0.03189070810303473,0.025278965481280634,0.5391903531438416,0.30818922679387795,0.05676472536937653,0.04281786258530445,0.05303783210759955,0.5673818229877968,0.2864883915590995,0.08042204502400987,0.03288691131767919,0.0328208291114146,0.6265470603378285,0.28432246183092735,0.034357115982494704,0.030228321352898078,0.024545040495851402,0.6855675043609945,0.20766001495198114,0.04946613759656488,0.024479076811010792,0.032827266279448694,0.6294520791165087,0.25800930364688757,0.05043144774688399,0.031014523631973295,0.03109264585774653,0.755064084421623,0.1862289249181256,0.023369587191202038,0.0161727246997938,0.01916467876925565,0.7135410890540091,0.22302317844072309,0.021514916269269158,0.018261801781819527,0.023659014454179145,0.6435690182845484,0.2679117947108216,0.02903554892882367,0.02715216197127835,0.032331476104527974
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,84891,46089,7706,7140,9611,0.5255778152239489,0.35469845430526953,0.028854355197736586,0.043416755081237386,0.04745262019180761,0.5411330941172597,0.27731507390459886,0.05339566119103269,0.05020245580537907,0.0779537149817296,0.5738833826747329,0.26153087055391083,0.06596730595958296,0.04296992319903892,0.05564851761273437,0.6225299349815143,0.26487923036941874,0.028606172343117162,0.038648243127948144,0.04533641917800159,0.6952657096682194,0.1813765567069113,0.04552714136324746,0.030411636087080522,0.0474189561745413,0.6302399864318625,0.23600785821296322,0.0449939226050824,0.03836532210193063,0.05039291064816123,0.75972,0.16688,0.01924,0.02168,0.03248,0.7228080312003466,0.1928715874620829,0.019861331792575473,0.026253069478549763,0.03820598006644518,0.6497955404675565,0.24527428439163645,0.023763598487771005,0.034102306920762285,0.04706426973227375
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,86735,42944,7948,7738,11861,0.5331545688866717,0.32932152656522823,0.03145007067431612,0.04573043984368504,0.060343394030098946,0.5450831726527011,0.25348867610052617,0.05570443478545051,0.05343311872937024,0.09229059773195203,0.5786310517529215,0.24181969949916526,0.06314691151919867,0.047328881469115194,0.06907345575959933,0.6208306622375042,0.24925694970569381,0.028711851895021078,0.04121258037570177,0.05998795578607922,0.7036890496646319,0.1628042806541563,0.047026904815735925,0.03292448564322858,0.05355527922224734,0.6317535978177574,0.2198834356259535,0.04546573021463874,0.04091001764635578,0.06198721869529454,0.7639805556653362,0.15176066079121053,0.02062996482630518,0.02394972928111291,0.03967908943603525,0.7318388495294491,0.17109019773712594,0.022276268020161433,0.02932571992527581,0.04546896478798773,0.656484499355719,0.22542257257636625,0.024785871295383916,0.036458728113393464,0.05684832865913742
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,88555,40744,8476,8028,13196,0.5414514757430569,0.31288241760521024,0.034036463194574075,0.04571381162756933,0.06591583182958953,0.5476956055734191,0.23652927993764006,0.05932313488583585,0.05553931598947676,0.10091266361362825,0.5837262233783125,0.22545114615509673,0.06466428223053163,0.04885384490326776,0.07730450333279142,0.6201279645932554,0.23735988839178332,0.030268918073796124,0.042170587386347234,0.07007264155481792,0.7107706679121906,0.15015413358243812,0.049789817842129845,0.03404950957496497,0.0552358710882765,0.6333237708072404,0.20808290010425487,0.047838286022152406,0.042086776425807625,0.06866826664054465,0.7674846385660052,0.14093381863723534,0.02226918711596415,0.024891393683221793,0.04442096199757348,0.7400735673278559,0.15717281446594933,0.024167210973220117,0.030148853518512153,0.04843755371446251,0.6620735885595114,0.21093400863995232,0.027335021599880827,0.037241173841799494,0.06241620735885595
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,90287,39371,8936,8293,13929,0.5486297135792293,0.3018751287863177,0.03575108180506903,0.045559447764269526,0.06818462806511436,0.5501976796940826,0.22548447728303844,0.06205846133903688,0.05690582668999935,0.10535355499384276,0.5874233735416254,0.21366422780304528,0.06666007514336564,0.05082064465097884,0.08143167886098478,0.6197474386466524,0.22876340243030735,0.031918036692875865,0.04328806290207291,0.0762830593280915,0.7161693847294293,0.1424017790956264,0.05176982950333581,0.03475722757598221,0.054901779095626387,0.6342556141609939,0.2001240236620425,0.050159906912577254,0.043415249336334054,0.07204520592805234,0.7706560420857187,0.13399350146990563,0.023402444685130745,0.025336531022744857,0.04661148073650008,0.7468800322061192,0.14841653247450348,0.02492619431025228,0.029891304347826088,0.04988593666129898,0.6660567915690867,0.20206381733021078,0.02846896955503513,0.03776346604215457,0.06564695550351288
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,91910,38480,9319,8425,14496,0.5539816154739824,0.2941320343232171,0.03666714224568412,0.045186800644069866,0.0700324073130465,0.5529532064079467,0.21785070847738228,0.0639983119897421,0.05732742529743065,0.10787034782749834,0.5901532065593964,0.20453845561629072,0.06884671645238279,0.05150511971668335,0.08495650165524675,0.6195093369622742,0.22214031904437892,0.03352045059348303,0.043792999168367736,0.08103689423149618,0.7200474277783395,0.1376324714835887,0.05305293344485602,0.03484471079165786,0.05442245650155795,0.6346844001416087,0.1947049472785456,0.052062002374027305,0.04398197960557827,0.07456667060024018,0.7727637768174691,0.12899154843397453,0.024360396191058932,0.025507667597231252,0.048376610960266166,0.752270119652516,0.1420422881494837,0.025307326667759384,0.029470578593673167,0.05090968693656778,0.6694964028776978,0.1960431654676259,0.029496402877697843,0.03762589928057554,0.06733812949640287
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,94374,39623,9823,9250,11376,0.5587631356444015,0.30049925514353587,0.03945726134396264,0.04793252003059951,0.0533478278375005,0.5648075668623613,0.22257012393998696,0.0673679060665362,0.06245923026744944,0.08279517286366601,0.5983686297986979,0.20669011449524807,0.0698196512759111,0.05685474818528773,0.06826685624485519,0.6235599348107075,0.2237791057078096,0.03907611037221587,0.04785231253395276,0.06573253657531423,0.7274551474411011,0.14348258343442452,0.05154281857402154,0.03777009586179848,0.03974935468865438,0.6395894854044634,0.19941355057780483,0.05338902758663615,0.04722024357014917,0.06038769286094648,0.7763859981078524,0.13332071901608325,0.02804162724692526,0.02959318826868496,0.032658467360454115,0.7610310598783221,0.1431636247198207,0.027153378162023695,0.03269292347102146,0.03595901376881204,0.6759488303060287,0.19746978585059013,0.036327655664711286,0.04374867481800834,0.04650505336066153
