Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,18-34 Abs Proportion,18-34 Low Proportion,18-34 Med Proportion,18-34 High Proportion,18-34 Very High Proportion,35-54 Abs Proportion,35-54 Low Proportion,35-54 Med Proportion,35-54 High Proportion,35-54 Very High Proportion,55+ Abs Proportion,55+ Low Proportion,55+ Med Proportion,55+ High Proportion,55+ Very High Proportion,Male Abs Proportion,Male Low Proportion,Male Med Proportion,Male High Proportion,Male Very High Proportion,Female Abs Proportion,Female Low Proportion,Female Med Proportion,Female High Proportion,Female Very High Proportion,White Abs Proportion,White Low Proportion,White Med Proportion,White High Proportion,White Very High Proportion,Black Abs Proportion,Black Low Proportion,Black Med Proportion,Black High Proportion,Black Very High Proportion,Hispanic Abs Proportion,Hispanic Low Proportion,Hispanic Med Proportion,Hispanic High Proportion,Hispanic Very High Proportion,Other Abs Proportion,Other Low Proportion,Other Med Proportion,Other High Proportion,Other Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,73960,65721,6238,2092,702,0.493631510361932,0.446172600781874,0.04060700323679011,0.014733700449787716,0.004855185169616209,0.494682204467966,0.4446423422048072,0.042118297626923144,0.013519244143639848,0.005037911556663783,0.5052154947607984,0.4333602010336162,0.0432174861315253,0.0140818358541558,0.004124982219904224,0.5560395717135529,0.3936510198265684,0.030085901559255793,0.01436103081871107,0.005862476081911819,0.6940185556472854,0.2657939222392578,0.03225616228328813,0.006693006250737116,0.0012383535794315368,0.6109058901619001,0.34175059882831665,0.03268303945052091,0.010980924071455369,0.0036795474878069897,0.6596517599899787,0.29997077122218047,0.02805962670675185,0.009353208902250616,0.002964633178838365,0.6656125232240977,0.2945408546467961,0.027038779301893506,0.009605882120409534,0.0032019607068031783,0.6532510288065844,0.3060082304526749,0.02897119341563786,0.008477366255144033,0.0032921810699588477
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,77579,59058,7111,3632,3044,0.500461777423282,0.427018177238571,0.03322698459342597,0.027160908442130892,0.012132152302590151,0.5137390664459051,0.38584784172060277,0.04687839713678859,0.02553810646731223,0.0279965882293914,0.5354392984251786,0.36388378422387124,0.06338830863709322,0.018865291120984437,0.018423317592872596,0.566725799298472,0.36164980042736766,0.034249889126315367,0.02332379147683748,0.01405071967100754,0.7089737716741878,0.22590863458708174,0.03618943654421583,0.01284612910457217,0.016082028089942395,0.6215087706711626,0.3029092083079241,0.040506510743623776,0.01947124869964487,0.015604261577644654,0.6819345778952586,0.26561209317693707,0.024078969106228316,0.01528167850652569,0.013092681315050389,0.685256806930693,0.26438737623762376,0.021967821782178217,0.014890160891089108,0.013497834158415841,0.6560932189674704,0.28888169606732483,0.02540864217510924,0.013189836543129956,0.016426606246965528
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,80582,54442,7693,4721,4592,0.5071498858949396,0.4115319389485585,0.03094445491279861,0.030756024537822165,0.019617695705881122,0.5283276450511946,0.3445767085657205,0.0507616748522434,0.034778989428119536,0.04155498210272205,0.5571014886204244,0.31874123342835164,0.0716257182932899,0.026311026650377812,0.02622053300755622,0.5755062892767582,0.3373729905785735,0.03647680610644314,0.029263370332996974,0.021380543705228242,0.7200174022332866,0.1998743172040412,0.03907768163580993,0.017324890027553535,0.023705708899308744,0.6290804999750155,0.27756322856510596,0.04405833517742546,0.025584101308472593,0.023713834973980455,0.7005393478793822,0.23772166380648851,0.024229794884367082,0.01891803546620904,0.018591157963553158,0.7016229712858927,0.2390194075587334,0.02201793213029168,0.017742972799152573,0.01959671622592971,0.6591924672837536,0.27314075965528245,0.02760932014044047,0.016358123204596235,0.023699329715927225
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,83179,51350,8185,5396,5605,0.5134633434143289,0.3995202836583585,0.03145270622588382,0.03130670560016686,0.024256961101261864,0.5385443583118001,0.3160239846286358,0.05434638574173458,0.04116146558007023,0.04992380573775922,0.5737697695933741,0.28891140578880126,0.07480505749151944,0.031058636944358783,0.031455130181946345,0.5827541139428504,0.31931325372779656,0.03757500148517792,0.03286203687201727,0.027495593972157863,0.7278451894876071,0.1830659229014511,0.042076408457453945,0.01990722104012115,0.027105258113366688,0.6345939419764923,0.26039558254323353,0.04663186676609495,0.029253222541813145,0.029125386172366038,0.7149961589778838,0.217725306270974,0.02474426879068451,0.020903246674483483,0.021631019285974204,0.7149088758271414,0.21991793279361208,0.023067539092824666,0.01911204761376659,0.022993604672655356,0.660676449815585,0.26296790394726516,0.030055716864160715,0.019069292945146355,0.027230636427842736
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,84688,46996,7252,7053,9448,0.5201065135534336,0.3616884062493499,0.02831346605920656,0.04293827622792236,0.04695333791008758,0.5396846298186128,0.2838331632485104,0.04984033973071732,0.05028475491325674,0.07635711228890278,0.5770583944737633,0.26528510747844,0.061419316085296265,0.041489681211653154,0.05474750075084738,0.5842837669533495,0.2928381598689824,0.030430220356768102,0.04246305322101382,0.04998479959988624,0.7304116360870805,0.16289571252020155,0.039442912824412965,0.02588649111132237,0.0413632474569826,0.6336108205896487,0.23837521553551744,0.041778556689374455,0.0373618452666987,0.04887356191876078,0.72492,0.19172,0.01988,0.02608,0.0374,0.723169146323848,0.1922576917521306,0.01989744330492561,0.027228080312003466,0.0374476383070923,0.6636833577656045,0.2428053390942057,0.022529125839055628,0.02777563459609598,0.04320654270503819
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,86465,43684,7538,7689,11850,0.5288933233557829,0.334580527147252,0.03055624844100773,0.04579279953438098,0.06017710152157645,0.5419621556260008,0.25950194450799047,0.052665119775156054,0.05362920356874408,0.09224157652210857,0.5812604340567613,0.24430300500834726,0.059369782971619364,0.04599332220367279,0.06907345575959933,0.5875633778192202,0.27140276239874117,0.030256230938088855,0.04497154068807428,0.06580608815587544,0.7334105810535836,0.14829678197301982,0.041666666666666664,0.028817167834802922,0.04780880247192705,0.6342986100858414,0.2217183754104008,0.042702774907022685,0.040235097265869414,0.06104514233086566,0.733312255463779,0.1713630794767419,0.021617989961664624,0.027901829822550687,0.0458048452752638,0.7316978604913468,0.17158365937048395,0.02125409749391985,0.029819181558633816,0.045645201085615594,0.6677025695444554,0.22307284165845523,0.0238005002652922,0.03138027741984386,0.05404381111195331
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,88215,41378,8111,7992,13303,0.5376765602638293,0.3160143529753386,0.03360089602389397,0.04604567232903989,0.06666251840789829,0.5435057975250901,0.24270031504758194,0.056773523011465134,0.05550683685731917,0.10151352755854363,0.5857584132661355,0.22754430173955453,0.06086408714030239,0.047837749959356204,0.07799544789465128,0.5908500505123394,0.2552749314475393,0.03201039110982826,0.045672776254389764,0.07619185067590321,0.7360205511443251,0.13868285847734704,0.044689397477814106,0.03031293787949556,0.05029425502101822,0.6350450255039568,0.20957325478067995,0.0454313282348743,0.04159698850397778,0.06835340297651117,0.7407537865445579,0.15694101992094242,0.02340417204806074,0.028413760713866386,0.050487260772572505,0.7391453814156554,0.15799786861012755,0.023067138780982502,0.0300800990064973,0.049709512186737255,0.6713093996722777,0.21004022046774914,0.025994339341576047,0.03321912706688515,0.05943691345151199
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,89934,39880,8632,8206,14164,0.5458479291160108,0.30344117041005564,0.035545023696682464,0.045662476818462805,0.06950339995878838,0.5455311426534448,0.23096117700434246,0.05996824162291788,0.05654935511050619,0.10699008360878864,0.5888075934348428,0.21554281194384023,0.06339727110935336,0.04943642475776152,0.0828158987542021,0.5941767929473434,0.24334524660471765,0.03378603764593757,0.04619490111984751,0.08249702168215392,0.7377594514455152,0.13294106745737583,0.04713676797627873,0.031124907338769457,0.05103780578206078,0.6356839765609213,0.20123884309613227,0.04796510615171299,0.0426000376251559,0.07251203656607744,0.7469054618598174,0.14741606065294754,0.02506575893547888,0.02839238743617515,0.052220331115581,0.7451690821256038,0.14875201288244766,0.024490069779924854,0.02985775630703167,0.05173107890499195,0.6738875878220141,0.20147833723653397,0.027078454332552692,0.03425058548009368,0.06330503512880561
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,91530,38920,9058,8396,14726,0.5517599820638771,0.2954364796282331,0.036565232456229745,0.04561482175977825,0.07062348409188186,0.5480514843128662,0.22215188846147604,0.06234276346756261,0.05761958091899174,0.1098342828391034,0.5907498652706136,0.20667487874355223,0.06588266995149743,0.05019631996304565,0.08649626607129109,0.5969135102441975,0.23427458985408633,0.03515536402812429,0.04678876540409768,0.08686777046949422,0.7385313933288602,0.12987490463891468,0.04906385286358999,0.031664476042537935,0.05086537312609723,0.6357048153881396,0.19544769851241506,0.050160003887296176,0.04352383398468683,0.07516364822746235,0.7510038624804007,0.1414968067612528,0.025737121878465715,0.028681785154308005,0.05308042372557268,0.7504015735125389,0.14269791837403703,0.024979511555482708,0.0294377970824455,0.05248319947549582,0.6766187050359712,0.19503597122302158,0.02856115107913669,0.03438848920863309,0.06539568345323742
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,93965,40026,9688,9247,11520,0.557051978902444,0.3014454241655595,0.039356605065023954,0.0483754076579297,0.05377058420904296,0.5598336594911938,0.2261252446183953,0.06697651663405088,0.06293215916503588,0.0841324200913242,0.5980131706952032,0.20927187008905185,0.0678365636458879,0.05584449599640799,0.06903389957344908,0.6033100425229005,0.23424123784725476,0.04165183672704793,0.05082142255025008,0.06997546035254669,0.743444275199066,0.1369701834234793,0.047803205122358326,0.03485137316781743,0.03693096308727893,0.6401150768677515,0.20011894964695467,0.052289434920020195,0.046826049972683075,0.06065048859259054,0.7570860927152318,0.14406811731315042,0.02989593188268685,0.03303689687795648,0.03591296121097445,0.7593019532500801,0.14406019852705731,0.026897214217098942,0.03266090297790586,0.03707973102785783,0.6815322637642236,0.19669234574881617,0.03512615732560605,0.04120432539402078,0.04544490776733338
