Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,74123,65438,6344,2076,732,0.3062913218844858,0.6355357811135598,0.03692461224998961,0.017131689467337518,0.004116595284627219,0.3558638600328048,0.5615090213231274,0.03967331875341717,0.026038819026790595,0.01691498086386003,0.5518462859596394,0.3892228424216402,0.04755259768140833,0.011378273937312151,0,0.5278167367928939,0.42398741977984616,0.028645501296272684,0.01895533171830507,0.0005950104126822219,0.5817306072956314,0.37175384822661595,0.04102529556401361,0.004041901040789518,0.0014483478729495772,0.6951592356687898,0.23171974522292993,0.06441613588110404,0.005265392781316348,0.003439490445859873
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,75568,58802,4419,6737,4898,0.32016855325126004,0.5650665124349334,0.023671816904899612,0.057093282657192435,0.033999834751714454,0.3576297496119322,0.5053992036174664,0.03296888708915435,0.06107849092258892,0.04292366875885807,0.5348800587895649,0.37189648837331374,0.02934229174321558,0.03679596871555299,0.027085192378352843,0.5409199522102748,0.37019969278033793,0.019158559481140126,0.04510155316606929,0.024620242362177847,0.5885805232268975,0.3047514838025133,0.029211843894028318,0.038628601744089656,0.038827547332471235,0.6935416492605898,0.21701896566129167,0.040939092656028075,0.025983791461274962,0.02251650096081544
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,77567,53625,5130,8627,7081,0.3408988117264915,0.5100530405822129,0.025780189959294438,0.06973397475432754,0.053533982977673616,0.3605919264454213,0.46132680111405655,0.03822019395322305,0.07469548001744908,0.06516559846985001,0.5214110929853181,0.3542006525285481,0.03252446982055465,0.0486847471451876,0.04317903752039152,0.5580581861615903,0.3308591417114581,0.02363279583653272,0.05259790120296903,0.034851975087449874,0.6005485064763415,0.25888844832143804,0.03925455987311657,0.052702881311128734,0.04860560401797515,0.6932807288700886,0.20064264215407143,0.040022777190270885,0.037501016838851375,0.028552834946717644
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,79764,50028,6180,9415,8328,0.36191177071834496,0.47029723210270247,0.030622674680076862,0.07228423075350587,0.0648840917453698,0.36716268182578166,0.4263835479016887,0.045477344925597726,0.0818592208660759,0.07911720448085605,0.5134974784930287,0.33837634727578364,0.03841590032631267,0.0539899139721151,0.05572035993275981,0.5745550540747679,0.3052030997189815,0.028357319254023673,0.05373413948735417,0.03815038746487269,0.6107920044638462,0.23024912200085337,0.04946335379262809,0.057865887681754026,0.05162963206091837,0.6929524868901955,0.18858255204195137,0.044533608771651044,0.04298426823454632,0.03094708406165581
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,81961,47659,6997,9809,9011,0.38287461773700304,0.4417940876656473,0.033761467889908255,0.072579001019368,0.0689908256880734,0.3753194596568091,0.4006438979056723,0.05127949815792094,0.08559859271797936,0.08715855156161838,0.5072887695406157,0.32684377097918865,0.043732617243694254,0.058358108756113934,0.06377673348038745,0.5879204892966361,0.28877845735643903,0.03096330275229358,0.05355929323819232,0.038778457356439006,0.6182204081632653,0.2133877551020408,0.05645714285714286,0.058546938775510204,0.053387755102040815,0.6952251552795031,0.17868788819875778,0.04868012422360248,0.04576863354037267,0.031638198757763976
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,84142,46180,7492,9990,9422,0.40305355910179885,0.4201892232102976,0.03532708003410891,0.07138506517237178,0.07004507248142283,0.38348811170387936,0.3828294803398538,0.055094513600737666,0.08634657182375025,0.09224132253177897,0.5045465143390068,0.3173700163208207,0.04728374912567032,0.061459547680111914,0.0693401725343903,0.5997615093053958,0.27767130871768664,0.031940718027341254,0.05255312806098548,0.03807333588859078,0.6243837571354437,0.2041709911779969,0.059191748832381944,0.058445770627919044,0.05380773222625843,0.6956373937677054,0.17322001888574126,0.051369216241737486,0.0474409820585458,0.03233238904627007
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,86227,45234,7761,10114,9663,0.41939658658901563,0.406818733317156,0.03514519129661085,0.06952196068915312,0.06911752810806439,0.3912389669826741,0.3689767898005884,0.057371690094802225,0.08728342595619483,0.09512912716574044,0.5041700661771371,0.3093101260085214,0.0497235064817333,0.06372948962016137,0.07306681171244674,0.6099970196278792,0.27027717460722955,0.03188998169199983,0.05007025162856048,0.03776557244433091,0.6304053181876855,0.19710855815154255,0.059861882018846006,0.059571447011746485,0.05305279463017942,0.6963825241287851,0.16974876593236574,0.052899137994548,0.04777867825830693,0.033190893685994254
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,88230,44632,7956,10190,9808,0.4351449275362319,0.3964170692431562,0.03429951690821256,0.06735104669887279,0.06678743961352657,0.3975456528107809,0.3589401386673611,0.059080108069398785,0.08733439666677517,0.09709970378568406,0.5046129514102451,0.30234601528863897,0.05179685440646692,0.06532817854318601,0.07591600035146297,0.6187420852680456,0.26445757703672435,0.031658927817644573,0.048121570282819756,0.03701983959476572,0.6352960154863687,0.19186965639619294,0.05994515244394257,0.06013873205355703,0.0527504436199387,0.6966700230149597,0.16772151898734178,0.054013233601841196,0.048295454545454544,0.03329976985040276
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,90151,44262,8101,10259,9857,0.4486464968152866,0.38702229299363056,0.03371815286624204,0.06544585987261146,0.0651671974522293,0.40287112561174554,0.3522675367047308,0.05957585644371941,0.08831973898858075,0.0969657422512235,0.5054799778242143,0.29668642586037786,0.054202737856625015,0.06627148279244317,0.07735937566633971,0.6263626112016039,0.25999248214509457,0.030990268554483565,0.04644363697113979,0.036211001127678236,0.6394173314815413,0.18846290494493073,0.060333968541067796,0.05955879978036885,0.05222699525209134,0.6975830497772477,0.16578384256498405,0.054267372925948014,0.04904058652260848,0.03332514820921177
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,91983,44086,8194,10274,9909,0.4585849870578085,0.38073574397992,0.032708447721389915,0.06424033257510393,0.06373048866577771,0.40810111660499687,0.3475883296768067,0.059726906578473425,0.08733095386227446,0.09725269327744851,0.5084577525952273,0.2906654534927003,0.05558542536912196,0.0670002895074238,0.07829107903552669,0.6315354070152217,0.25719722038385173,0.030567504963600264,0.045127399073461284,0.03557246856386499,0.6437737565381242,0.18530911926188234,0.06055683700984373,0.05919235892271206,0.051167928267437705,0.6985618146414785,0.16441772281624706,0.054282102961773646,0.049055443582823766,0.03368291599767704
2010,218028,51979,166049,0.49361549892674333,0.03336727392811933,144970,26720,31947,14391,93611,44033,8245,10258,9902,0.4663873695643741,0.3763916366034369,0.031847627914193724,0.06307459560107063,0.06229877031692463,0.4130735303798302,0.3430978869067211,0.05977223355934435,0.0868606411691133,0.09719570798499111,0.5117583430151036,0.2875686070269621,0.05576699651456272,0.066984495813469,0.07792155762990265,0.6358405260994657,0.2551582408549116,0.02988080558980682,0.04434854089601315,0.03477188655980271,0.6465889747282965,0.1837436166033783,0.06036401728427393,0.058563572083278774,0.05073981930077255,0.7002562481280575,0.16329994342573795,0.054743918266830845,0.048354354554228096,0.0333455356251456
2011,219720,52092,167628,0.4938057527762607,0.035463316948843984,145412,26996,32678,14634,95078,44091,8258,10289,9912,0.47018745910158205,0.3746872473921244,0.03179491127449093,0.06235805843181031,0.0609723237999923,0.4169426414094582,0.33987945423234867,0.059577427473837596,0.08683269307193006,0.09676778381242548,0.5151091431678707,0.2841606463139905,0.055115357725471915,0.0674279499728113,0.0781869028198555,0.6405766411467666,0.2530542433621111,0.02858771786935983,0.04373676494543085,0.03404463267633165,0.648399868030353,0.1832398548333883,0.06024414384691521,0.05770372814252722,0.05041240514681623,0.7012742777471548,0.16244609448461464,0.054667488084043966,0.048247462793035246,0.03336467689115139
2012,221352,52237,169115,0.4940230944378185,0.03739293071668654,145781,27279,33404,14888,96411,44179,8259,10338,9928,0.474071237073918,0.37361164304864036,0.03106089620834929,0.06116430486403677,0.06009191880505554,0.4199501246882793,0.337356608478803,0.05918536990856193,0.08704904405652536,0.09645885286783043,0.5188995666101376,0.28008290936498964,0.05505935556811758,0.06768419069153947,0.07827397776521575,0.6443430140970231,0.25087853940299715,0.028153653512137982,0.042977743668457406,0.03364704931938441,0.6489180808855399,0.1840762844663755,0.05948054546060748,0.0577468075884373,0.04977828159903978,0.7021330383946911,0.16160530889556013,0.054542581766471795,0.04838047084847527,0.033338600094801704
