Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,74123,65438,6344,2076,732,0.3062913218844858,0.6355357811135598,0.03692461224998961,0.017131689467337518,0.004116595284627219,0.3558638600328048,0.5615090213231274,0.03967331875341717,0.026038819026790595,0.01691498086386003,0.5518462859596394,0.3892228424216402,0.04755259768140833,0.011378273937312151,0,0.5278167367928939,0.42398741977984616,0.028645501296272684,0.01895533171830507,0.0005950104126822219,0.5817306072956314,0.37175384822661595,0.04102529556401361,0.004041901040789518,0.0014483478729495772,0.6951592356687898,0.23171974522292993,0.06441613588110404,0.005265392781316348,0.003439490445859873
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,76223,65112,6294,2061,734,0.3494588118648269,0.595885317689829,0.03457820375113608,0.016276956126580186,0.003800710567627861,0.35337787676317745,0.565195383680907,0.03938044138489573,0.025612472160356347,0.016433826010663427,0.5420712823473833,0.3976169229961682,0.04776652144244397,0.011600440921736392,0.0009448322922681224,0.5550435227854583,0.40006827103601295,0.02683905103259942,0.01757979177334016,0.00046936337258917906,0.5783016678271826,0.37497927650121027,0.04028648164726947,0.004907324513412249,0.0015252495109254285,0.6899490350071017,0.23723786448324838,0.06416576155067256,0.005305372211546495,0.003341966747430863
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,78288,64744,6211,2055,732,0.3913490399243452,0.5571316968874636,0.03268780066609103,0.015254306977509149,0.0035771555445910943,0.3507264856883997,0.5694104224690446,0.0387906446092413,0.025334720311398946,0.01573772692191537,0.5299755301794453,0.40859502446982054,0.046900489396411095,0.012489804241435563,0.0020391517128874386,0.5837812473338453,0.37420015357051445,0.02495520859994881,0.016636805733299207,0.00042658476239228736,0.5757335448057097,0.37751123446999735,0.03968411313772138,0.005617234998678298,0.0014538725878932065,0.6838444643292931,0.24457008053363702,0.06320670300170829,0.005043520702839014,0.003335231432522574
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,80419,64363,6150,2054,729,0.43251972688989737,0.5191953882006624,0.030663559425978166,0.014350545811357782,0.003270779672104338,0.3482695201471326,0.5729476676141113,0.03865574318675807,0.02477846513960876,0.015348603912389232,0.5190843468802532,0.4176307722733116,0.046820923563729855,0.013645802432512608,0.0028181548501928213,0.6128757557693946,0.34803712850208635,0.023034999574214426,0.0157114876947969,0.0003406284595077919,0.5730462467587882,0.3797879673088916,0.03938687760527784,0.0063347228148488526,0.0014441855121935208,0.6782536151279199,0.2517877006197362,0.06181471476243445,0.0049261083743842365,0.003217861115525187
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,82544,64048,6071,2045,729,0.47310907237512745,0.48248725790010194,0.02833843017329256,0.013170234454638125,0.002895005096839959,0.34677553187958443,0.5759567194397425,0.038600683726642104,0.024096385542168676,0.014570679411862325,0.5082478181643809,0.4261053035388894,0.04641795339023688,0.015057063393114032,0.004171861513378728,0.6415647298674821,0.32267244308528714,0.021449201495073053,0.013973836221542644,0.0003397893306150187,0.5687836734693877,0.38364081632653063,0.038726530612244896,0.007477551020408164,0.0013714285714285714,0.6743012422360248,0.2573757763975155,0.06032608695652174,0.004813664596273292,0.0031832298136645963
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,84739,63715,6008,2039,725,0.5141511349332034,0.44495878507329356,0.025947131197466194,0.012222357575019287,0.0027205912210175823,0.34584732924981887,0.5785088585918462,0.03843114009089113,0.02364486596851742,0.013567806098926431,0.49857775705292606,0.43432035439496386,0.046071345301935185,0.015621356959664257,0.0054091862905106085,0.6699033260934373,0.29709126527831015,0.019845832800988034,0.012861462459009413,0.00029811336825518505,0.5663271925272444,0.38625454073689675,0.03785028541774779,0.008335495588998444,0.0012324857291126103,0.6682530689329557,0.2640604343720491,0.05971671388101983,0.004759206798866856,0.003210576015108593
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,86915,63402,5921,2035,726,0.5548006147375233,0.4076275984793335,0.02386152228423522,0.011041009463722398,0.0026692550351856345,0.34295521412226215,0.5821837201699902,0.038182412553121936,0.023471722785223928,0.013206930369401765,0.49070800471398784,0.44189103435771915,0.04546278669204968,0.016226996645816335,0.005711177590426979,0.6978754204453528,0.2718525141567676,0.018265423425724868,0.011751181504662154,0.00025546046749265553,0.5639279721182393,0.38873112172453855,0.037143410352394476,0.008971214663740804,0.0012262811410868723,0.6635968466809107,0.27016871730641717,0.05820378692993443,0.00486259485743756,0.0031680542253002286
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,89142,63083,5841,2024,726,0.5958132045088567,0.37008856682769725,0.021618357487922707,0.009943639291465379,0.002536231884057971,0.3410696266397578,0.5851697535887503,0.03834510595358224,0.023013573776895283,0.01240194004101429,0.4804498725946753,0.4514541780159916,0.044416132150074686,0.017002020912046393,0.00667779632721202,0.726129168425496,0.24643309413254538,0.016589278176445756,0.010595187842971717,0.0002532714225411566,0.5609614453944185,0.3915147604452331,0.0368446523632844,0.009517664139377319,0.0011614776576867236,0.6594864787111623,0.2756041426927503,0.056818181818181816,0.0049266398158803225,0.0031645569620253164
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,91452,62678,5771,2011,718,0.6350716560509554,0.33463375796178346,0.019028662420382165,0.008996815286624204,0.002269108280254777,0.33902120717781403,0.5882871125611745,0.03869494290375204,0.022479608482871127,0.011517128874388254,0.47178984178429784,0.4586549533029127,0.04422363427011813,0.01765533711458911,0.007676233528082221,0.7527461053335004,0.2221943783151652,0.015286304974313996,0.009606147934678195,0.00016706344234222945,0.5596718452246374,0.3931074577694519,0.03607764607086334,0.009947999095636446,0.0011950518394108717,0.6557687585505314,0.28045743150805064,0.05567053706107272,0.005051390886448942,0.003051881993896236
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,92997,58156,6831,3602,2860,0.6561298925405914,0.2879833712448035,0.02949250921640913,0.014236410698878344,0.012157816299317593,0.3667441632011526,0.516847309997053,0.05520809456760208,0.03310520973181833,0.028095222502374013,0.4730137722817321,0.42652715166053184,0.04830638157078457,0.02845444393895529,0.023698250547996194,0.7427200529450695,0.21169755129053608,0.023908007941760425,0.011623097286565189,0.01005129053606883,0.5558298950651376,0.3635359475000812,0.04268867158311946,0.02212403755563497,0.01582144829602677,0.6342021658183309,0.28722713763536367,0.045536842824445735,0.01974515765381068,0.013288696068049055
