Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,73602,65821,6316,2203,771,0.2972680776747474,0.6498399101833756,0.029356730009563806,0.0180464884194769,0.005488793712836292,0.356718151995626,0.5587411153635866,0.0401858939311099,0.027439857845817386,0.01691498086386003,0.549592099613568,0.391691713181623,0.04776728209531988,0.010948905109489052,0,0.5218666326660717,0.4259424539929449,0.030303030303030304,0.021292872625270944,0.0005950104126822219,0.5816632422782849,0.36986762774091414,0.04227154838492371,0.0046145036882347,0.0015830779076425612,0.6890021231422505,0.23528662420382165,0.06692144373673035,0.005265392781316348,0.003524416135881104
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,74710,63715,5963,3882,2154,0.30872510947698917,0.5782037511360819,0.023341320333801537,0.05597785672973643,0.033751962323390894,0.35482891273537154,0.5587500843625566,0.039515421475332387,0.029256934602146182,0.017648646824593373,0.539971655031232,0.3993491155319931,0.04787150280825154,0.011757912970447745,0.0010498136580756915,0.5373357228195937,0.3681942310974569,0.021121351766513058,0.047405700631507085,0.02594299368492917,0.578268510229119,0.37070194635100634,0.04085016081435061,0.006730992406910044,0.0034483901986140124,0.6851867323920127,0.23995321246553597,0.06633803993650263,0.005096499289832066,0.0034255159161166344
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,75996,62317,6175,4526,3016,0.3283170922248263,0.5225936433534806,0.026890341680029604,0.06845935611200198,0.05373956662966161,0.35183383107949395,0.5574645146136036,0.0389919801348948,0.03194523673702225,0.019764437434985405,0.5279873572593801,0.4098694942903752,0.047512234910277326,0.012591761827079934,0.0020391517128874386,0.5569917242556096,0.3280863407559082,0.026405596792082587,0.053109802917839774,0.03540653527855985,0.5750726936293946,0.3698453608247423,0.03994845360824742,0.009582342056568861,0.0055511498810467885,0.679573741153502,0.24688847311478077,0.06503701293419019,0.005165541365004474,0.003335231432522574
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,77323,61599,6443,4853,3497,0.3505049266118811,0.4817040762091664,0.03266691197514207,0.07207980702399934,0.0630442781798111,0.3479685671292426,0.5555258318007023,0.03888981775622805,0.03521150309312824,0.02240428022069888,0.5171066943538021,0.41876792247602096,0.04746366063482646,0.013794126371996441,0.0028675961633540985,0.5730222260069829,0.3042663714553351,0.030103040109001108,0.05428766073405433,0.038320701694626584,0.5732103587488102,0.3671841664752027,0.03987921357534382,0.01165195129156136,0.008074309909081957,0.6738836802796758,0.25429048148736694,0.0635229620212935,0.005085015096138567,0.003217861115525187
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,78576,61332,6636,5081,3812,0.3710091743119266,0.4508053007135576,0.036534148827726806,0.07367991845056066,0.06797145769622834,0.3448172856716121,0.5540509144014073,0.03889939924989213,0.03760496531580869,0.02462743536127983,0.5069051500911096,0.42668073271314855,0.04694543013330776,0.015152968255490553,0.004315718806943512,0.5885151206252124,0.2876741420319402,0.032407407407407406,0.05270981991165478,0.03869351002378525,0.5684244897959184,0.36659591836734695,0.039902040816326534,0.01456326530612245,0.010514285714285714,0.6697593167701863,0.2595108695652174,0.06226708074534162,0.005357142857142857,0.003105590062111801
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,79846,61318,6761,5278,4023,0.3921711942177285,0.4268079749868031,0.03865675884192147,0.07280626954156008,0.06955780241198685,0.341829677929263,0.5509451360073767,0.03872752420470263,0.04126325495620101,0.027234406902456695,0.49699230589881094,0.43497318722312894,0.046770809046397764,0.015854511541151785,0.0054091862905106085,0.5998466845534688,0.27737319534943145,0.03304799625228908,0.0518717260764022,0.0378603977684085,0.566359626362221,0.3638751946030099,0.03976388168137,0.017092631032693307,0.01290866632070576,0.6648914069877243,0.26504249291784704,0.06149197355996223,0.0055524079320113315,0.003021718602455146
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,81001,61529,6818,5445,4206,0.409690204642886,0.4106203995793901,0.038946857558844944,0.0712205775297258,0.06952196068915312,0.337888198757764,0.5476626348479895,0.039097744360902256,0.04462242562929062,0.03072899640405361,0.48903091288187833,0.4421176683890853,0.04623334239869459,0.016816245127368325,0.005801831202973439,0.6088048707795802,0.2710009792651254,0.03286924681738834,0.050197981862306805,0.037126921275599266,0.5647024654705047,0.35984897379630826,0.040176842648767266,0.020201368271589002,0.015070349812830773,0.6611655492521918,0.27086863626316954,0.05975097620275547,0.005267811095557356,0.002947027186325794
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,82095,61887,6867,5609,4358,0.4258856682769726,0.39863123993558774,0.038486312399355876,0.06920289855072463,0.0677938808373591,0.3344292177988998,0.5430161778587936,0.03990755509260766,0.048175515119950524,0.034471534129748384,0.4790440207363149,0.4512345136631227,0.04542658817327124,0.017529215358931552,0.006765662068359547,0.618615449556775,0.2654284508231321,0.03199662304769945,0.04841705360911777,0.035542422963275644,0.561219551540571,0.35728343281174385,0.04100661396999516,0.023165026617196324,0.017325375060493628,0.6576524741081703,0.2758199079401611,0.05832853855005754,0.0052502876869965475,0.0029487917146144996
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,83176,62280,6898,5762,4514,0.4383359872611465,0.39064490445859873,0.03769904458598726,0.06711783439490446,0.06620222929936306,0.33207177814029365,0.5386623164763459,0.040293637846655794,0.05148450244698206,0.03748776508972267,0.4706384067550855,0.4577167469828138,0.045545652266621175,0.018209731758283935,0.007889462237195615,0.6259867184563338,0.26162135070793135,0.031199097857411352,0.046527168692310904,0.034665664286012615,0.5589935725590258,0.35386453925906786,0.04140693130066858,0.026226543070314266,0.01950841381092342,0.654435752622163,0.2807731434384537,0.056793068369172486,0.00508646998982706,0.0029115655803837654
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,84178,62725,6949,5934,4660,0.4498784218370068,0.3840693387716684,0.03686563652051141,0.06463252019766257,0.06455408267315084,0.3282032810504601,0.5354464782736829,0.04099675824355742,0.054847899407315236,0.04050558302498444,0.4646180569916043,0.4623433558046238,0.04491500889201373,0.019521072004632118,0.008602506307126018,0.6319490403706155,0.25847948378557245,0.030319324950363997,0.045251489080079414,0.03400066181336863,0.5557974074916344,0.35125564471589615,0.04197394496605049,0.02927130372632468,0.021701699100094216,0.651248590851638,0.2849041779113859,0.05622928978922557,0.004919208827246951,0.002698732620503536
