Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Proportion,Male 18-34 Low Proportion,Male 18-34 Med Proportion,Male 18-34 High Proportion,Male 18-34 Very High Proportion,Male 35-54 Abs Proportion,Male 35-54 Low Proportion,Male 35-54 Med Proportion,Male 35-54 High Proportion,Male 35-54 Very High Proportion,Male 55+ Abs Proportion,Male 55+ Low Proportion,Male 55+ Med Proportion,Male 55+ High Proportion,Male 55+ Very High Proportion,Female 18-34 Abs Proportion,Female 18-34 Low Proportion,Female 18-34 Med Proportion,Female 18-34 High Proportion,Female 18-34 Very High Proportion,Female 35-54 Abs Proportion,Female 35-54 Low Proportion,Female 35-54 Med Proportion,Female 35-54 High Proportion,Female 35-54 Very High Proportion,Female 55+ Abs Proportion,Female 55+ Low Proportion,Female 55+ Med Proportion,Female 55+ High Proportion,Female 55+ Very High Proportion
2000,200000,51287,148713,0.49126,0,138604,23949,25297,12150,73602,65821,6316,2203,771,0.297268078,0.64983991,0.02935673,0.018046488,0.005488794,0.356718152,0.558741115,0.040185894,0.027439858,0.016914981,0.5495921,0.391691713,0.047767282,0.010948905,0,0.521866633,0.425942454,0.03030303,0.021292873,0.00059501,0.581663242,0.369867628,0.042271548,0.004614504,0.001583078,0.689002123,0.235286624,0.066921444,0.005265393,0.003524416
2001,201811,51387,150424,0.491608485,0.003716348,139385,24212,25856,12358,74815,63660,6017,3812,2120,0.311038585,0.576675204,0.026439726,0.05444931,0.031397174,0.354592698,0.558682594,0.039785382,0.02929068,0.017648647,0.539971655,0.399349116,0.047871503,0.011757913,0.001049814,0.540621266,0.365762075,0.020267964,0.04604028,0.027308414,0.577572201,0.372061408,0.040551742,0.006664677,0.003149972,0.685186732,0.239953212,0.06633804,0.005096499,0.003425516
2002,203526,51496,152030,0.491784833,0.007031043,140087,24474,26433,12532,76127,62245,6255,4450,2953,0.329139427,0.521689075,0.030549731,0.067924839,0.050696929,0.352068723,0.557397403,0.039327539,0.031743901,0.019462434,0.527987357,0.409869494,0.047512235,0.012591762,0.002039152,0.562366692,0.322882007,0.026362938,0.051744732,0.036643631,0.574345757,0.37229051,0.039353688,0.008756278,0.005253767,0.679573741,0.246888473,0.065037013,0.005165541,0.003335231
2003,205332,51617,153715,0.491876571,0.010967604,140805,24733,27051,12743,77520,61415,6561,4786,3433,0.350382272,0.479578069,0.036632732,0.072488654,0.060918271,0.34913894,0.554388898,0.039592041,0.034676476,0.022203645,0.517106694,0.418767922,0.047463661,0.013794126,0.002867596,0.582176616,0.295324874,0.03099719,0.05224389,0.03925743,0.571569239,0.370860275,0.039189943,0.01122526,0.007155283,0.67388368,0.254290481,0.063522962,0.005085015,0.003217861
2004,207161,51724,155437,0.49223068,0.014510453,141508,25000,27692,12961,78839,61110,6747,4987,3754,0.370723751,0.449378186,0.040285423,0.07343527,0.06617737,0.346742341,0.551196522,0.039662783,0.037273059,0.025125295,0.50690515,0.426680733,0.04694543,0.015152968,0.004315719,0.597349643,0.280411145,0.033086986,0.050076453,0.039075773,0.568555102,0.368881633,0.03924898,0.014040816,0.009273469,0.669759317,0.25951087,0.062267081,0.005357143,0.00310559
2005,209106,51880,157226,0.492353161,0.018641263,142239,25303,28371,13193,80151,61056,6874,5163,3982,0.390343931,0.424452836,0.042595525,0.07378081,0.068826897,0.345353356,0.5478825,0.039649608,0.039583745,0.027530791,0.496992306,0.434973187,0.046770809,0.015854512,0.005409186,0.61032324,0.269366722,0.033729398,0.048336953,0.038243686,0.566262325,0.3663726,0.038855734,0.016930462,0.011578879,0.664891407,0.265042493,0.061491974,0.005552408,0.003021719
2006,210985,51986,158999,0.492617959,0.022475531,142919,25551,29089,13426,81349,61230,6931,5317,4172,0.408800453,0.406090755,0.043112513,0.072919194,0.069077085,0.340928408,0.545178163,0.040209219,0.042432167,0.031252043,0.489030913,0.442117668,0.046233342,0.016816245,0.005801831,0.620683783,0.261208328,0.033848512,0.046834419,0.037424958,0.564637924,0.36368917,0.038660127,0.019426875,0.013585904,0.661165549,0.270868636,0.059750976,0.005267811,0.002947027
2007,212845,52029,160816,0.492964364,0.025849797,143521,25852,29808,13664,82483,61560,6977,5451,4345,0.423872786,0.39263285,0.043035427,0.071698873,0.068760064,0.3386283,0.540802708,0.040916637,0.045083168,0.034569187,0.479044021,0.451234514,0.045426588,0.017529215,0.006765662,0.630688054,0.255255382,0.033220768,0.044829042,0.036006754,0.561961607,0.361509921,0.038974028,0.021874496,0.015679948,0.657652474,0.275819908,0.058328539,0.005250288,0.002948792
2008,214613,51983,162630,0.493054941,0.028749423,144059,26149,30505,13900,83607,61930,6998,5588,4507,0.435230892,0.384036624,0.042436306,0.070541401,0.067754777,0.337553018,0.535986949,0.041337684,0.04766721,0.037455139,0.470638407,0.457716747,0.045545652,0.018209732,0.007889462,0.638432945,0.250595164,0.032034415,0.044021217,0.034916259,0.560382417,0.359096928,0.039113724,0.023545751,0.01786118,0.654435753,0.280773143,0.056793068,0.00508647,0.002911566
2009,216403,51957,164446,0.493366543,0.031533759,144599,26425,31230,14149,84626,62385,7039,5728,4668,0.445603577,0.378068868,0.041532669,0.068868147,0.065926739,0.334686794,0.531942762,0.042372049,0.050099872,0.040898523,0.464618057,0.462343356,0.044915009,0.019521072,0.008602506,0.643696228,0.247435473,0.031394772,0.043183322,0.034290205,0.558233976,0.357330821,0.03882265,0.025405282,0.020207271,0.651248591,0.284904178,0.05622929,0.004919209,0.002698733
