Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Count,Male 18-34 Abs Proportion,Male 18-34 Low Count,Male 18-34 Low Proportion,Male 18-34 Med Count,Male 18-34 Med Proportion,Male 18-34 High Count,Male 18-34 High Proportion,Male 18-34 Very High Count,Male 18-34 Very High Proportion,Male 35-54 Abs Count,Male 35-54 Abs Proportion,Male 35-54 Low Count,Male 35-54 Low Proportion,Male 35-54 Med Count,Male 35-54 Med Proportion,Male 35-54 High Count,Male 35-54 High Proportion,Male 35-54 Very High Count,Male 35-54 Very High Proportion,Male 55+ Abs Count,Male 55+ Abs Proportion,Male 55+ Low Count,Male 55+ Low Proportion,Male 55+ Med Count,Male 55+ Med Proportion,Male 55+ High Count,Male 55+ High Proportion,Male 55+ Very High Count,Male 55+ Very High Proportion,Female 18-34 Abs Count,Female 18-34 Abs Proportion,Female 18-34 Low Count,Female 18-34 Low Proportion,Female 18-34 Med Count,Female 18-34 Med Proportion,Female 18-34 High Count,Female 18-34 High Proportion,Female 18-34 Very High Count,Female 18-34 Very High Proportion,Female 35-54 Abs Count,Female 35-54 Abs Proportion,Female 35-54 Low Count,Female 35-54 Low Proportion,Female 35-54 Med Count,Female 35-54 Med Proportion,Female 35-54 High Count,Female 35-54 High Proportion,Female 35-54 Very High Count,Female 35-54 Very High Proportion,Female 55+ Abs Count,Female 55+ Abs Proportion,Female 55+ Low Count,Female 55+ Low Proportion,Female 55+ Med Count,Female 55+ Med Proportion,Female 55+ High Count,Female 55+ High Proportion,Female 55+ Very High Count,Female 55+ Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,72795,66873,6209,2099,737,11851,0.49278556280926444,10767,0.44771092353112396,993,0.04129069815792757,325,0.01351407542933178,113,0.004698740072352281,14276,0.4878348824494259,13156,0.44956260251503555,1249,0.04268042646254784,428,0.01462547840349918,155,0.005296610169491525,9149,0.4910369257191928,8368,0.44911979390296264,809,0.04341992271361099,236,0.012666380420781451,70,0.0037569772434521255,11519,0.4895660674061796,10633,0.4519104084321476,938,0.03986569764970887,314,0.013345233541586978,125,0.0053125929703769816,14521,0.4891037084442049,13343,0.44942571322712116,1232,0.041496850685439055,451,0.015190811411633939,142,0.004782916231600929,11479,0.48743099787685773,10606,0.4503609341825902,988,0.041953290870488325,345,0.01464968152866242,132,0.005605095541401274
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,76988,59108,7320,3704,3304,11568,0.47789804180781625,11016,0.45509377840204907,660,0.027265967115591174,702,0.02900107411385607,260,0.010741138560687433,14648,0.4942970911790511,12228,0.4126341364648714,1335,0.045049605183235475,842,0.028413309036917054,581,0.019605858135924952,9591,0.5034381397301979,7692,0.40375833289591095,1120,0.058789564852238727,390,0.020471366332475986,258,0.013542596189176422,12244,0.5224441030892644,9386,0.40049496501109405,878,0.03746373101211811,558,0.023809523809523808,370,0.01578767707799966,16044,0.5319805033323386,10584,0.35094001790510293,1564,0.05185848337146457,731,0.024238204184488875,1236,0.040982791206604995,12893,0.5385997159328265,8202,0.34263514078034923,1763,0.07364859219650764,481,0.020093575068928064,599,0.025022976021388588
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,80337,54099,8081,4747,4766,11387,0.46819620903745734,11122,0.4573002754820937,575,0.0236421199786193,816,0.033551252004440604,421,0.01731014349738909,14823,0.4973994161269756,11532,0.38696688030603,1407,0.04721318076574611,1078,0.03617328277574578,961,0.0322472400255025,10054,0.5125407830342578,7291,0.3716863784665579,1302,0.06637438825448613,575,0.029312805872756934,394,0.020085644371941273,12825,0.5470949577681086,8565,0.3653698489889941,899,0.03834997013906663,624,0.02661888917327873,529,0.022566333930552,17101,0.565060798308221,8726,0.2883293682262754,1778,0.05874966957441184,1006,0.03324081416864922,1653,0.054619349722442506,14147,0.5754087692182543,6863,0.2791426014805174,2120,0.08622793459692508,648,0.026356463027739363,808,0.032864231676563896
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,83200,50790,8666,5388,5671,11386,0.4655137168322499,11138,0.45537429984872646,556,0.02273191872112515,840,0.03434318655709555,539,0.022036878040802975,14820,0.4955693027921752,11093,0.37094131416151144,1467,0.04905534191606755,1231,0.041163685002507944,1294,0.04327035612773784,10571,0.5226441214278651,6973,0.34475427667358843,1396,0.06902007317314347,744,0.036784336991990504,542,0.02679719173341244,13287,0.5657412926850038,8036,0.34216128757557696,954,0.04061994379630418,622,0.026483862726730818,587,0.024993613216384228,17955,0.5893261561689697,7541,0.24751370335116685,1979,0.06495552565070405,1192,0.039124298421242654,1800,0.059080316407916764,15181,0.6030907357381218,6009,0.23871762275544256,2314,0.09192753853488003,759,0.030152550452884157,909,0.03611155251867154
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,84941,46671,7657,6863,9305,11319,0.46152905198776756,10484,0.4274821610601427,520,0.021202854230377165,1026,0.0418348623853211,1176,0.047951070336391434,14748,0.4894951707657075,10333,0.34295861130472305,1218,0.040426167479836704,1595,0.0529390288426433,2235,0.07418102160708952,10901,0.5227294523832359,6714,0.321952622997986,1057,0.050685719765992135,1001,0.048000383619449506,1181,0.05663182123333653,13687,0.5813370710159701,7105,0.3017753992524635,814,0.03457356439007815,831,0.035295616717635064,1107,0.047018348623853214,18419,0.6014367346938776,6512,0.21263673469387756,2014,0.06576326530612245,1369,0.04470204081632653,2311,0.07546122448979592,15867,0.6159549689440994,5523,0.21440217391304348,2034,0.07895962732919255,1041,0.040411490683229814,1295,0.050271739130434784
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,86799,43540,7899,7480,11508,11382,0.46217566086003165,9970,0.40484021602306414,585,0.023754415885004265,1082,0.04393551792747797,1608,0.06529418930442198,14761,0.4861028782190608,9677,0.3186787854837647,1247,0.04106566554699335,1728,0.05690574985180794,2953,0.09724692089837318,11240,0.524131499183959,6473,0.3018419211937515,994,0.04635113079972022,1077,0.05022149685241315,1661,0.07745395197015621,14030,0.5975043652314638,6398,0.2724756185852391,901,0.03837144925684596,839,0.03573101656658575,1313,0.055917550359865426,18872,0.6120913336792942,5867,0.1902893098079917,2129,0.06905163466528283,1496,0.04852101712506487,2468,0.08004670472236637,16514,0.6237582625118036,5155,0.1947119924457035,2043,0.0771671388101983,1258,0.047516525023607176,1505,0.05684608120868744
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,88557,41332,8418,7834,12858,11490,0.46469303567095366,9599,0.38821483458707434,690,0.027905848095122542,1115,0.04509423279139368,1832,0.0740920488554558,14764,0.48264138607388035,9193,0.300523046747303,1317,0.0430532853873815,1829,0.05979078130107878,3487,0.11399150049035632,11616,0.5265161816698395,6253,0.2834285196265071,1020,0.04623334239869459,1133,0.05135527150756958,2040,0.09246668479738918,14333,0.6102524800953719,5981,0.25465150934559544,975,0.041512325967556524,822,0.03499808404649381,1376,0.05858560054498233,19254,0.6213372918549116,5404,0.174390086485091,2270,0.07325416290176842,1571,0.05069704401703885,2489,0.08032141474119014,17100,0.6299270610771385,4902,0.18057909084211302,2146,0.07905400427318943,1364,0.05024681352685478,1634,0.060193030280704336
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,90289,39903,8869,8109,13646,11609,0.4673510466988728,9371,0.37725442834138484,736,0.02962962962962963,1154,0.0464573268921095,1970,0.07930756843800323,14812,0.4821457634842616,8804,0.2865792129162462,1400,0.045571433221574816,1885,0.061358679730477525,3820,0.12434491064743987,12014,0.5278095070731922,6129,0.2692645637465952,1085,0.04766716457253317,1221,0.053642034970564974,2313,0.10161672963711449,14689,0.6200506542845082,5746,0.2425495989869143,1046,0.04415365132967497,814,0.03436048965808358,1395,0.058885605740818914,19508,0.6293918373931279,5110,0.1648653008549766,2350,0.0758186804323278,1590,0.0512985965478303,2437,0.07862558477173738,17657,0.6349611622554661,4743,0.17056242807825087,2252,0.08098388952819333,1445,0.051963463751438434,1711,0.06152905638665132
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,91950,39026,9207,8283,14164,11816,0.47038216560509555,9281,0.3694665605095541,773,0.030772292993630573,1178,0.04689490445859873,2072,0.08248407643312101,14766,0.48176182707993476,8457,0.2759216965742251,1449,0.04727569331158238,1941,0.0633278955954323,4037,0.13171288743882545,12429,0.5300439251140774,6035,0.2573670518998678,1163,0.04959699773977568,1291,0.0550556526930786,2531,0.10793637255320056,15009,0.6268638015286305,5654,0.23614417575074134,1088,0.04544125631708641,809,0.03378858121371591,1383,0.057762185189825836,19708,0.6365427473272827,4911,0.1586189076580214,2378,0.07680630470592036,1578,0.05096734601595556,2386,0.07706469429282,18222,0.6392114217560599,4688,0.16445083663661555,2356,0.08264636755884519,1486,0.052127547619882836,1755,0.06156382642859649
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,94365,40003,9722,9300,11056,12137,0.47599811749941173,9337,0.36618558318299477,959,0.03761079300337281,1400,0.05490626715820849,1665,0.06529923915601224,14811,0.48498641081895283,8651,0.28327712105831887,1769,0.0579259307770392,2217,0.0725956973050853,3091,0.10121484004060381,13097,0.5416683899251417,6147,0.25422887629761365,1404,0.058066917573100625,1474,0.06096199181107573,2057,0.08507382439306836,15279,0.6319904037061549,5922,0.2449536730641959,1072,0.04434149569821311,972,0.04020516214427532,931,0.03850926538716082,20029,0.6506936096942919,5091,0.16539423670446055,2185,0.07098534810435009,1663,0.05402683473571359,1813,0.05889997076118385,19012,0.6494722098862433,4855,0.16585249205752742,2333,0.0796980152358829,1574,0.05376968537560209,1499,0.051207597444744304
