Year,Total Population,Child Count,Adult Count,Male Proportion,Immigration Proportion,White Count,Black Count,Hispanic Count,Other Count,Drinking Stage Abs Count,Drinking Stage Low Count,Drinking Stage Med Count,Drinking Stage High Count,Drinking Stage Very High Count,Male 18-34 Abs Count,Male 18-34 Abs Proportion,Male 18-34 Low Count,Male 18-34 Low Proportion,Male 18-34 Med Count,Male 18-34 Med Proportion,Male 18-34 High Count,Male 18-34 High Proportion,Male 18-34 Very High Count,Male 18-34 Very High Proportion,Male 35-54 Abs Count,Male 35-54 Abs Proportion,Male 35-54 Low Count,Male 35-54 Low Proportion,Male 35-54 Med Count,Male 35-54 Med Proportion,Male 35-54 High Count,Male 35-54 High Proportion,Male 35-54 Very High Count,Male 35-54 Very High Proportion,Male 55+ Abs Count,Male 55+ Abs Proportion,Male 55+ Low Count,Male 55+ Low Proportion,Male 55+ Med Count,Male 55+ Med Proportion,Male 55+ High Count,Male 55+ High Proportion,Male 55+ Very High Count,Male 55+ Very High Proportion,Female 18-34 Abs Count,Female 18-34 Abs Proportion,Female 18-34 Low Count,Female 18-34 Low Proportion,Female 18-34 Med Count,Female 18-34 Med Proportion,Female 18-34 High Count,Female 18-34 High Proportion,Female 18-34 Very High Count,Female 18-34 Very High Proportion,Female 35-54 Abs Count,Female 35-54 Abs Proportion,Female 35-54 Low Count,Female 35-54 Low Proportion,Female 35-54 Med Count,Female 35-54 Med Proportion,Female 35-54 High Count,Female 35-54 High Proportion,Female 35-54 Very High Count,Female 35-54 Very High Proportion,Female 55+ Abs Count,Female 55+ Abs Proportion,Female 55+ Low Count,Female 55+ Low Proportion,Female 55+ Med Count,Female 55+ Med Proportion,Female 55+ High Count,Female 55+ High Proportion,Female 55+ Very High Count,Female 55+ Very High Proportion
2000,200000,51287,148713,0.49126,0.0,138604,23949,25297,12150,74123,65438,6344,2076,732,7366,0.3062913218844858,15284,0.6355357811135598,888,0.03692461224998961,412,0.017131689467337518,99,0.004116595284627219,10414,0.3558638600328048,16432,0.5615090213231274,1161,0.03967331875341717,762,0.026038819026790595,495,0.01691498086386003,10282,0.5518462859596394,7252,0.3892228424216402,886,0.04755259768140833,212,0.011378273937312151,0,0,12419,0.5278167367928939,9976,0.42398741977984616,674,0.028645501296272684,446,0.01895533171830507,14,0.0005950104126822219,17271,0.5817306072956314,11037,0.37175384822661595,1218,0.04102529556401361,120,0.004041901040789518,43,0.0014483478729495772,16371,0.6951592356687898,5457,0.23171974522292993,1517,0.06441613588110404,124,0.005265392781316348,81,0.003439490445859873
2001,201811,51387,150424,0.4916084851668145,0.003716348464652571,139385,24212,25856,12358,77973,58710,6928,3650,3163,8237,0.3402875320168553,14172,0.5854746757002396,721,0.029786003470213998,801,0.033090969181194745,275,0.011360819631496323,11131,0.37561584666261727,14918,0.5034082472835257,1503,0.050718768981575214,1125,0.03796315043531079,957,0.03229398663697105,10541,0.5533042884887932,6843,0.3591937431105979,1042,0.05469529158574353,420,0.022046086819589524,205,0.010760589995275838,12914,0.5510325994196962,8877,0.3787762416794675,724,0.030892643795869604,582,0.024833589349718382,339,0.014464925755248336,18201,0.6035014423555157,9179,0.3043535926257502,1311,0.043469611061374716,496,0.016446168639543752,972,0.03222918531781558,16949,0.7080374300275712,4721,0.1972178126827638,1627,0.06796724872587517,226,0.009441056061492188,415,0.0173364525022976
2002,203526,51496,152030,0.4917848333873805,0.0070310427169010346,140087,24474,26433,12532,81092,54061,7475,4699,4703,8943,0.3677069199457259,13319,0.5476337321656182,663,0.027260392253607994,916,0.03766292504420048,480,0.019736030590847414,11604,0.38938290661387204,13830,0.4640783866313211,1636,0.05489748666152142,1398,0.046911177477265864,1333,0.044730042616019594,10828,0.5519983686786297,6630,0.337989396411093,1182,0.060256933115823814,585,0.02982259380097879,391,0.019932707993474713,13300,0.5673577339817422,8151,0.3477092398259534,830,0.03540653527855985,633,0.02700281545943179,528,0.02252367545431277,18800,0.6212001057361882,7845,0.2592188739095956,1445,0.04774649748876553,803,0.026533174729051017,1371,0.04530134813639968,17617,0.7165460017896363,4286,0.17432685268038722,1719,0.06991783942080859,364,0.014805173676075815,600,0.024404132433092005
2003,205332,51617,153715,0.491876570627082,0.010967603685738219,140805,24733,27051,12743,83730,50897,7961,5397,5730,9540,0.3900404758984423,12718,0.5199721983727871,636,0.026002698393229485,926,0.03785927470460771,639,0.0261253526309334,11939,0.39923089784317006,13013,0.43514462464470827,1727,0.05774954021066711,1575,0.05266677813074737,1651,0.05520815917070724,11140,0.5507762286166321,6495,0.3211213289824978,1286,0.06358152872540294,766,0.03787204588153861,539,0.026648867793928607,13636,0.5806012092310312,7699,0.3278123137188112,884,0.037639444775611,649,0.027633483777569617,618,0.026313548496976924,19271,0.6325204319427578,6998,0.2296911412347786,1629,0.05346768634916467,1011,0.03318344438244658,1558,0.0511372960908524,18204,0.7231844907039567,3974,0.15787382806292707,1799,0.07146829810901001,470,0.0186715398061338,725,0.02880184331797235
2004,207161,51724,155437,0.49223068048522645,0.014510453222372937,141508,25000,27692,12961,85252,46510,7141,6965,9569,9871,0.4024872579001019,11528,0.47005096839959226,510,0.020795107033639144,1201,0.04897043832823649,1415,0.057696228338430175,12239,0.4062199210063394,11812,0.39204752895881045,1388,0.04606857180789273,2038,0.06764247070928342,2652,0.088021507517674,11287,0.5412390908219047,6377,0.30579265368754194,986,0.04728109715162559,996,0.0477606214635082,1208,0.057926536875419585,13935,0.5918705402650357,6841,0.29056235134216785,824,0.03499830105334693,835,0.03546551138294258,1109,0.04710329595650697,19418,0.6340571428571429,6109,0.19947755102040815,1732,0.056555102040816325,1226,0.04003265306122449,2140,0.06987755102040816,18502,0.7182453416149068,3843,0.14918478260869567,1701,0.06603260869565217,669,0.025970496894409938,1045,0.0405667701863354
2005,209106,51880,157226,0.49235316059797424,0.018641263282736985,142239,25303,28371,13193,86985,43167,7544,7580,11950,10321,0.41909286555406666,10549,0.4283509968733504,593,0.024079262597961587,1272,0.0516506273602144,1892,0.07682624761440696,12544,0.413093591516828,10916,0.35948099848514786,1348,0.0443917539353224,2169,0.07142857142857142,3389,0.11160508463413028,11471,0.5349032408486827,6213,0.2897178829564001,969,0.045185357892282584,1067,0.049755187689438096,1725,0.08043833061319655,14134,0.6019334781312551,6252,0.2662578254759167,905,0.03854179975299178,868,0.03696605766364294,1322,0.05630083897619352,19663,0.6377464971458225,5487,0.1779644525168656,1936,0.06279190451478983,1368,0.04436948624805397,2378,0.07712765957446809,18852,0.7120679886685553,3750,0.141643059490085,1793,0.06772426817752597,836,0.03157695939565628,1244,0.04698772426817752
2006,210985,51986,158999,0.4926179586226509,0.02247553143588407,142919,25551,29089,13426,88666,40940,8142,7913,13338,10691,0.43237887244196394,9970,0.4032192833454663,662,0.026773436868074093,1274,0.05152471083070452,2129,0.08610369651379116,12869,0.4206930369401765,10140,0.33148087610330174,1410,0.04609349460608042,2241,0.07325923504413206,3930,0.12847335730630924,11730,0.5316834375849878,6096,0.27631221104161,1033,0.04682259088024658,1133,0.05135527150756958,2070,0.09382648898558607,14344,0.6107208242857751,5880,0.2503512581428024,1004,0.04274705156043769,871,0.03708434453101716,1388,0.05909652147996764,19862,0.6409577901123016,5114,0.1650316251452175,2115,0.06825222666838776,1446,0.046663224473989934,2451,0.07909513360010327,19170,0.7061813895233183,3740,0.13777352096073087,1918,0.07065497679216091,948,0.034922272157960656,1370,0.05046784056582922
2007,212845,52029,160816,0.49296436373887104,0.025849796800488618,143521,25852,29808,13664,90325,39510,8680,8129,14172,11090,0.4464573268921095,9520,0.3832528180354267,707,0.028462157809983898,1265,0.05092592592592592,2258,0.09090177133655394,13162,0.42843657433026267,9538,0.3104716643338433,1484,0.04830571921486931,2283,0.07431398717489665,4254,0.13847205494612805,11997,0.5270626482734382,6087,0.26741938318249714,1139,0.05003953958351639,1202,0.052807310429663475,2337,0.10267111853088481,14637,0.6178556352891516,5711,0.24107218235542424,1068,0.04508231321232588,882,0.03723089911355002,1392,0.05875897002954833,19952,0.6437167285045975,4883,0.15754153895789644,2229,0.07191482497176964,1467,0.04733021455073399,2464,0.07949669301500242,19487,0.7007695627157653,3771,0.1356084579976985,2053,0.07382767548906789,1030,0.03703970080552359,1467,0.05275460299194477
2008,214613,51983,162630,0.493054940753822,0.028749423380689892,144059,26149,30505,13900,91978,38598,9077,8327,14650,11525,0.45879777070063693,9253,0.3683519108280255,752,0.029936305732484077,1263,0.05027866242038217,2327,0.09263535031847134,13315,0.43442088091354,9071,0.2959543230016313,1542,0.05030995106035889,2286,0.07458401305057097,4436,0.14473083197389885,12342,0.5263337455755043,6060,0.25843319544543475,1227,0.05232632521642714,1304,0.055610047336773424,2516,0.10729668642586038,14947,0.6242743181723259,5615,0.23451530718790461,1098,0.04585891492294199,887,0.037046318339389386,1396,0.058305141377438086,20005,0.6461354607409321,4761,0.15377410290365298,2270,0.07331804528277511,1489,0.048092761861696975,2436,0.0786796292109428,19844,0.6961097274353667,3838,0.13463359876521555,2188,0.07675307819132143,1098,0.038516855509173185,1539,0.05398674009892307
2009,216403,51957,164446,0.4933665429776852,0.03153375877413899,144599,26425,31230,14149,94372,39909,9656,9202,11307,11984,0.46999764687426465,9286,0.3641854263079457,1014,0.03976782492744529,1431,0.05612204878814025,1783,0.0699270531022041,13664,0.4474278791054062,9110,0.2983070827466518,1969,0.06447493369134549,2335,0.07645960902452602,3461,0.11333049543207047,12850,0.5314529136854295,6221,0.25728938334918733,1449,0.05992803672608462,1553,0.06422928987964763,2106,0.08710037635965094,15268,0.6315354070152217,5887,0.24350595632031766,1066,0.04409331568497683,999,0.04132197220383852,956,0.03954334877564527,20199,0.6562164971898249,5105,0.16584906273350444,2136,0.06939345700269647,1604,0.05211006789902862,1737,0.056430915174945584,20407,0.6971270454001981,4300,0.1468930413691798,2022,0.06907389061592593,1280,0.04372630068663957,1264,0.04317972192805657
